text,label
"Phillies Notes  Phillies join hunt for Pavano The Yankees and Red &lt;b&gt;...&lt;/b&gt; Even with signs pointing toward the Carl Pavano sweepstakes coming down to a bidding war between the Boston Red Sox and New York Yankees, the Phillies have jumped into the mix.",Sports
"Russia hostage takers surrounded A siege at a south Russian school goes into the night, with a group holding at least 200, many of them children.",Politics
"Second seed Massu slumps to defeat VIENNA, Austria -- Olympic champion Nicolas Massu of Chile was beaten 6-4 6-3 by Italian Davide Sanguinetti in the quarter-finals of the CA Trophy.",Sports
"Israel pulls out of Khan Yunis leaving 17 dead as Qurei urges int #39; &lt;b&gt;...&lt;/b&gt; Israeli troops withdrew from the southern Gaza Strip town of Khan Yunis on Tuesday morning, following a 30-hour operation that left 17 Palestinians dead.",Politics
"Vijay starrer 'Puli' gets clearance, hits screens","Arts, Culture, and Entertainment"
Embracing a Precision Medicine Approach to KRAS G12C–Mutated Advanced NSCLC,Health and Wellness
Hanson Design And Brand Tool Box Develop Powerful New Brand,"Arts, Culture, and Entertainment"
"Ng Yu Zhi back in court, faces 18 new charges over billion-dollar nickel trading scheme that involved high-profile investors - The Straits Times",Business and Finance
The Strangest Animal Found in Each State,Lifestyle and Fashion
10 Tips for Composting Your Leaves This Fall,Lifestyle and Fashion
Collegium Pharma nomina Vikram Karnani come CEO Da Investing.com,Health and Wellness
"Rudimental clinch their second UK No.1 album, Ed Sheeran's back at No.2 - Music","Arts, Culture, and Entertainment"
DSK Benelli TNT 899 VS Ducati Monster 821,"Arts, Culture, and Entertainment"
"Cards RB Smith leaves game with toe injury TEMPE, Ariz. (Nov. 28, 2004) -- Emmitt Smith was knocked out of the game against the New York Jets in the first quarter with a toe injury.",Sports
"Blue Coat jackets networks from spyware With concerns about spyware rapidly mounting, Blue Coat Systems is introducing a proxy appliance to combat the problem.",Science and Technology
Earthquake in Japan kills 18 Strong aftershocks are still shaking northern Japan after the country #39;s deadliest earthquake in nine years killed at least 18 people.,Politics
"Montreal Expos Fans Set to Bid Adieu to Team Fans of the Montreal Expos prepared to bid adieu on Wednesday, as Canada #39;s first big league baseball team appeared set to move to Washington.",Sports
Govt challenges Imran Khan’s acquittal in SSP torture case,Crime
AAP Punjab leader Pranab Roy hits out at party colleagues,"Arts, Culture, and Entertainment"
What's on: Your guide to the best Sydney attractions from October 18,"Arts, Culture, and Entertainment"
"Infosys Profit Growth Best in Three Years (Reuters) Reuters - Infosys Technologies Ltd., India's\second-largest software services company, posted its biggest\quarterly profit jump in three years on increased outsourcing\by telecoms and financial companies.",Science and Technology
Ron's Gone Wrong Writers Are Working On A Super Hero Movie,"Arts, Culture, and Entertainment"
Fellowship Friday promotes volunteering instead of shopping on Black Friday,Lifestyle and Fashion
"EU Sees Russia Backsliding on Democracy  BRUSSELS (Reuters) - Russia is backsliding on democracy and  the EU must take Moscow to task while bringing other former  Soviet republics closer to the West, the bloc's incoming  External Relations Commissioner said on Tuesday.",Politics
Prince Harry Opens Up About the Death of Princess Diana in New Footage from the Royal Tour of Southern Africa,Lifestyle and Fashion
"I lived like Meghan Markle in London for a day, and it made me appreciate my life as a commoner",Lifestyle and Fashion
French Montana Praises Ex Girlfriend Khloe Kardashian For Staying By Lamar Odom's Bedside,"Arts, Culture, and Entertainment"
"Gunmen kill 22 police in attacks in western Iraq Gunmen stormed police stations in western Iraq on Sunday and shot dead up to 22 Iraqi policemen in cold blood, a day after attacks on security forces killed 35 people, police and witnesses said.",Politics
It's No Shave November,Lifestyle and Fashion
"1000-Lb Sisters: ""Here Comes The Sun!"": Tammy Slaton's Best Outdoor Outfits After Extraordinary Weight Loss Milestone (I Love These Breezy Looks)",Health and Wellness
Millennials are killing purse sales and replacing them with backpacks,Lifestyle and Fashion
laverdad.com.mx: «Lleva la UAT a universitarios campaña de salud preventiva y vacunación» - Artículos tematicamente parecidos - Newstral.com,Health and Wellness
Easy Thanksgiving Carrots Recipe | POPSUGAR Food,Health and Wellness
"Schaefer fired hours after 3-0 loss to Germany Cameroon fired coach Winfried Schaefer on Wednesday, just three hours after his team lost to Germany 3-0 in an international friendly, the country #39;s soccer federation said.",Sports
UP Teen Hires 3 Shooters To Kill Father For Not Giving Him Enough Money: Cops,Crime
"Gates touts software 'magic' to cut complexity COPENHAGEN -- Offering relief from managing complex, distributed systems, Microsoft Corp. Chief Software Architect Bill Gates took the stage of the IT Forum in Copenhagen Tuesday to introduce a handful of tools and a hatful of promises.",Science and Technology
Is eating nuts beneficial for breast cancer survivors? Here's what study says - Hindustan Times,Health and Wellness
Ameobi the bait in race for Rooney deal Newcastle emerged as serious candidates to win the battle for Wayne Rooney last night after Everton rejected Manchester United #39;s offer of 20m for the striker #39;s services.,Sports
The 9 Best Organic Women’s Multivamins On The Market,Health and Wellness
"U.S. Stocks Open Lower as Oil Looms  NEW YORK (Reuters) - U.S. stocks opened lower on Monday as  oil prices climbed higher, while a thinly staffed Wall Street  awaited Friday's jobs figures and remained wary with the  Republican National Convention getting underway in New York  City amid heightened security concerns.",Business and Finance
Two new X-Men spinoff shows titled Legion and Hellfire are finally coming to FX and Fox - US TV,"Arts, Culture, and Entertainment"
Annan asks China to play a bigger role UN Secretary-General Kofi Annan told university students in Beijing Monday that China should play a bigger role in global development and world peace.,Politics
"IBM Agrees to Share Blade Server Know-How The IBM announcement is being made in collaboration with Intel. Under an agreement reached two years ago, the companies have worked together to design and manufacture blade servers.",Science and Technology
Senior official of BOL television shot dead,Crime
Suit: Check Provisional Ballots A watchdog group tries to stop an Ohio county's elections board from rejecting thousands of provisional ballots until they are hand checked against voter registration cards.,Science and Technology
"So What Exactly is Semi Gloss Paint, Anyway?",Lifestyle and Fashion
Two men arrested in Faisalabad in the rape and murder of a seven-year-old,Crime
2006 Olympic Torch Relay Unveiled (AP) AP - The torch relay for the 2006 Turin Olympics will pass by the Leaning Tower of Pisa and go up Venice's Grand Canal in a route that will cover every province in Italy.,Sports
"Mortgage Applications Rise in Week  NEW YORK (Reuters) - New applications for U.S. home loans  rose last week as 30-year mortgage rates eased to their lowest  level since early April, an industry group said on Wednesday.",Business and Finance
"Australians to vote on 9 October Australian leader John Howard calls a general election for 9 October, seeking a fourth term.",Politics
"Northern Health sees four COVID-19 deaths over the weekend, 289 new cases - Prince George Citizen",Health and Wellness
"Caesars Palace getting $75 million update, despite bankruptcy","Arts, Culture, and Entertainment"
